gid,ctlabel,borocode,boroname,ct2010,boroct2010,cdeligibil,ntacode,ntaname,puma
1106,1132,3,Brooklyn,113200,3113200,E,BK85,East New York (Pennsylvania Ave),4007
1107,480,3,Brooklyn,48000,3048000,E,BK42,Flatbush,4015
1108,482,3,Brooklyn,48200,3048200,E,BK42,Flatbush,4015
1109,484,3,Brooklyn,48400,3048400,E,BK41,Kensington-Ocean Parkway,4014
1110,248,5,Staten Island,24800,5024800,I,SI11,Charleston-Richmond Valley-Tottenville,3901
1111,1174,3,Brooklyn,117400,3117400,E,BK83,Cypress Hills-City Line,4008
1112,1176.01,3,Brooklyn,117601,3117601,E,BK83,Cypress Hills-City Line,4008
1113,210.01,2,Bronx,21001,2021001,E,BX46,Parkchester,3709
1114,238,2,Bronx,23800,2023800,E,BX37,Van Nest-Morris Park-Westchester Square,3704
1115,222,2,Bronx,22200,2022200,E,BX46,Parkchester,3709
1116,510.02,3,Brooklyn,51002,3051002,E,BK42,Flatbush,4015
1117,794,3,Brooklyn,79400,3079400,E,BK95,Erasmus,4010
1118,189.01,5,Staten Island,18901,5018901,I,SI07,Westerleigh,3903
1119,36,3,Brooklyn,3600,3003600,I,BK31,Bay Ridge,4013
1120,68,3,Brooklyn,6800,3006800,E,BK31,Bay Ridge,4013
1121,1447,4,Queens,144700,4144700,E,QN46,Bayside-Bayside Hills,4104
1122,57,4,Queens,5700,4005700,E,QN70,Astoria,4101
1126,473,4,Queens,47300,4047300,I,QN29,Elmhurst,4107
1127,300,2,Bronx,30000,2030000,E,BX10,Pelham Bay-Country Club-City Island,3703
1128,235.01,1,Manhattan,23501,1023501,E,MN04,Hamilton Heights,3802
1129,155,4,Queens,15500,4015500,I,QN70,Astoria,4101
1130,157,4,Queens,15700,4015700,E,QN70,Astoria,4101
1131,159,4,Queens,15900,4015900,E,QN70,Astoria,4101
1132,411,2,Bronx,41100,2041100,E,BX05,Bedford Park-Fordham North,3706
1133,1198,3,Brooklyn,119800,3119800,E,BK82,East New York,4008
1134,183.01,2,Bronx,18301,2018301,E,BX14,East Concourse-Concourse Village,3708
1135,195,2,Bronx,19500,2019500,E,BX63,West Concourse,3708
1136,191,1,Manhattan,19100,1019100,I,MN12,Upper West Side,3806
1137,519,3,Brooklyn,51900,3051900,I,BK73,North Side-South Side,4001
1138,106.01,1,Manhattan,10601,1010601,I,MN19,Turtle Bay-East Midtown,3808
1139,261,3,Brooklyn,26100,3026100,E,BK75,Bedford,4003
1140,170.08,5,Staten Island,17008,5017008,I,SI48,Arden Heights,3901
1141,302,2,Bronx,30200,2030200,I,BX13,Co-op City,3703
1142,1104,3,Brooklyn,110400,3110400,E,BK82,East New York,4008
1143,1106,3,Brooklyn,110600,3110600,E,BK82,East New York,4008
1144,166,1,Manhattan,16600,1016600,E,MN33,East Harlem South,3804
1151,151,5,Staten Island,15100,5015100,I,SI07,Westerleigh,3903
1145,47,5,Staten Island,4700,5004700,I,SI08,Grymes Hill-Clifton-Fox Hills,3903
1146,147,5,Staten Island,14700,5014700,I,SI07,Westerleigh,3903
1147,169.01,5,Staten Island,16901,5016901,I,SI07,Westerleigh,3903
1148,45,1,Manhattan,4500,1004500,I,MN24,SoHo-TriBeCa-Civic Center-Little Italy,3810
1149,132.04,5,Staten Island,13204,5013204,I,SI25,Oakwood-Oakwood Beach,3901
1150,135,3,Brooklyn,13500,3013500,I,BK37,Park Slope-Gowanus,4005
1152,140,3,Brooklyn,14000,3014000,I,BK30,Dyker Heights,4013
1153,367,3,Brooklyn,36700,3036700,E,BK79,Ocean Hill,4007
1154,405,3,Brooklyn,40500,3040500,I,BK78,Bushwick South,4002
1155,95,1,Manhattan,9500,1009500,I,MN17,Midtown-Midtown South,3807
1156,91,1,Manhattan,9100,1009100,I,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,3807
1157,58,1,Manhattan,5800,1005800,I,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,3807
1158,63,1,Manhattan,6300,1006300,I,MN23,West Village,3810
1159,511,3,Brooklyn,51100,3051100,E,BK90,East Williamsburg,4001
1160,128.05,5,Staten Island,12805,5012805,I,SI25,Oakwood-Oakwood Beach,3901
1161,133,1,Manhattan,13300,1013300,I,MN15,Clinton,3807
1162,127,1,Manhattan,12700,1012700,I,MN15,Clinton,3807
1163,121,1,Manhattan,12100,1012100,E,MN15,Clinton,3807
1185,374,2,Bronx,37400,2037400,E,BX44,Williamsbridge-Olinville,3702
1164,129,1,Manhattan,12900,1012900,I,MN15,Clinton,3807
1165,81,1,Manhattan,8100,1008100,I,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,3807
1166,54,1,Manhattan,5400,1005400,I,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,3807
1167,87,1,Manhattan,8700,1008700,I,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,3807
1168,169,3,Brooklyn,16900,3016900,I,BK40,Windsor Terrace,4012
1169,171,3,Brooklyn,17100,3017100,I,BK40,Windsor Terrace,4012
1170,451.02,2,Bronx,45102,2045102,I,BX62,Woodlawn-Wakefield,3702
1171,414,2,Bronx,41400,2041400,E,BX62,Woodlawn-Wakefield,3702
1219,455,4,Queens,45500,4045500,E,QN25,Corona,4107
1172,568,4,Queens,56800,4056800,I,QN34,Queens Village,4105
1173,592,4,Queens,59200,4059200,I,QN33,Cambria Heights,4105
1174,622,4,Queens,62200,4062200,I,QN33,Cambria Heights,4105
1175,183.02,2,Bronx,18302,2018302,E,BX14,East Concourse-Concourse Village,3708
1176,144.01,1,Manhattan,14401,1014401,I,MN32,Yorkville,3805
1177,158.01,1,Manhattan,15801,1015801,I,MN40,Upper East Side-Carnegie Hill,3805
1178,158.02,1,Manhattan,15802,1015802,I,MN33,East Harlem South,3804
1179,226,1,Manhattan,22600,1022600,E,MN03,Central Harlem North-Polo Grounds,3803
1180,808,3,Brooklyn,80800,3080800,E,BK60,Prospect Lefferts Gardens-Wingate,4011
1181,816,3,Brooklyn,81600,3081600,E,BK91,East Flatbush-Farragut,4010
1182,1022,3,Brooklyn,102200,3102200,E,BK50,Canarsie,4009
1183,55.01,1,Manhattan,5501,1005501,I,MN23,West Village,3810
1184,208,1,Manhattan,20800,1020800,E,MN03,Central Harlem North-Polo Grounds,3803
1186,380,2,Bronx,38000,2038000,E,BX44,Williamsbridge-Olinville,3702
1187,77,2,Bronx,7700,2007700,E,BX34,Melrose South-Mott Haven North,3710
1188,75,2,Bronx,7500,2007500,E,BX34,Melrose South-Mott Haven North,3710
1189,73,2,Bronx,7300,2007300,E,BX34,Melrose South-Mott Haven North,3710
1190,79,2,Bronx,7900,2007900,E,BX34,Melrose South-Mott Haven North,3710
1191,132,4,Queens,13200,4013200,I,QN54,Richmond Hill,4111
1192,356.01,3,Brooklyn,35601,3035601,I,BK23,West Brighton,4018
1193,491,3,Brooklyn,49100,3049100,E,BK90,East Williamsburg,4001
1202,263,2,Bronx,26300,2026300,E,BX30,Kingsbridge Heights,3706
1194,616,3,Brooklyn,61600,3061600,I,BK17,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,4016
1195,724,3,Brooklyn,72400,3072400,I,BK58,Flatlands,4009
1196,944.02,3,Brooklyn,94402,3094402,E,BK58,Flatlands,4009
1203,265,2,Bronx,26500,2026500,E,BX30,Kingsbridge Heights,3706
1204,422,3,Brooklyn,42200,3042200,E,BK25,Homecrest,4016
1205,438,3,Brooklyn,43800,3043800,E,BK46,Ocean Parkway South,4014
1220,562,4,Queens,56200,4056200,I,QN34,Queens Village,4105
1197,998.02,4,Queens,99802,4099802,E,QN15,Far Rockaway-Bayswater,4114
1198,375.04,2,Bronx,37504,2037504,E,BX17,East Tremont,3705
1199,413,2,Bronx,41300,2041300,E,BX05,Bedford Park-Fordham North,3706
1200,537,3,Brooklyn,53700,3053700,E,BK72,Williamsburg,4001
1201,261,2,Bronx,26100,2026100,I,BX30,Kingsbridge Heights,3706
1218,332.02,2,Bronx,33202,2033202,E,BX07,Bronxdale,3704
1206,1058.01,3,Brooklyn,105801,3105801,E,BK93,Starrett City,4008
1207,1502,3,Brooklyn,150200,3150200,I,BK40,Windsor Terrace,4012
1208,382,2,Bronx,38200,2038200,E,BX44,Williamsbridge-Olinville,3702
1209,490,3,Brooklyn,49000,3049000,E,BK41,Kensington-Ocean Parkway,4014
1210,494,3,Brooklyn,49400,3049400,E,BK41,Kensington-Ocean Parkway,4014
1211,75,4,Queens,7500,4007500,E,QN70,Astoria,4101
1212,77,4,Queens,7700,4007700,I,QN70,Astoria,4101
1213,149,2,Bronx,14900,2014900,E,BX35,Morrisania-Melrose,3705
1214,361,2,Bronx,36100,2036100,E,BX17,East Tremont,3705
1215,555,3,Brooklyn,55500,3055500,I,BK73,North Side-South Side,4001
1216,619,4,Queens,61900,4061900,I,QN21,Middle Village,4110
1217,299,4,Queens,29900,4029900,I,QN99,park-cemetery-etc-Queens,4101
1221,564,4,Queens,56400,4056400,I,QN34,Queens Village,4105
1222,630,4,Queens,63000,4063000,I,QN66,Laurelton,4105
1223,309.04,4,Queens,30904,4030904,I,QN28,Jackson Heights,4102
1224,492,4,Queens,49200,4049200,E,QN06,Jamaica Estates-Holliswood,4106
1225,303,1,Manhattan,30300,1030300,E,MN01,Marble Hill-Inwood,3801
1226,122,4,Queens,12200,4012200,E,QN54,Richmond Hill,4111
1227,144,4,Queens,14400,4014400,I,QN54,Richmond Hill,4111
1228,150,4,Queens,15000,4015000,I,QN54,Richmond Hill,4111
1229,385,3,Brooklyn,38500,3038500,E,BK35,Stuyvesant Heights,4003
1230,299,3,Brooklyn,29900,3029900,E,BK61,Crown Heights North,4006
1231,379,3,Brooklyn,37900,3037900,E,BK35,Stuyvesant Heights,4003
1232,381,3,Brooklyn,38100,3038100,E,BK61,Crown Heights North,4006
1233,301,3,Brooklyn,30100,3030100,E,BK79,Ocean Hill,4007
1234,371,3,Brooklyn,37100,3037100,E,BK79,Ocean Hill,4007
1235,189,1,Manhattan,18900,1018900,E,MN12,Upper West Side,3806
1236,120,4,Queens,12000,4012000,E,QN54,Richmond Hill,4111
1237,148,4,Queens,14800,4014800,E,QN54,Richmond Hill,4111
1238,31,2,Bronx,3100,2003100,E,BX39,Mott Haven-Port Morris,3710
1239,83,2,Bronx,8300,2008300,E,BX33,Longwood,3710
1240,52,2,Bronx,5200,2005200,E,BX55,Soundview-Bruckner,3709
1241,929,4,Queens,92900,4092900,I,QN23,College Point,4103
1242,134,1,Manhattan,13400,1013400,I,MN31,Lenox Hill-Roosevelt Island,3805
1243,131,3,Brooklyn,13100,3013100,I,BK37,Park Slope-Gowanus,4005
1244,141,3,Brooklyn,14100,3014100,I,BK37,Park Slope-Gowanus,4005
1474,36.02,1,Manhattan,3602,1003602,I,MN22,East Village,3809
1245,149,3,Brooklyn,14900,3014900,I,BK37,Park Slope-Gowanus,4005
1246,143,3,Brooklyn,14300,3014300,E,BK37,Park Slope-Gowanus,4005
1247,145,3,Brooklyn,14500,3014500,E,BK32,Sunset Park West,4012
1248,147,3,Brooklyn,14700,3014700,E,BK32,Sunset Park West,4012
1249,94,1,Manhattan,9400,1009400,E,MN17,Midtown-Midtown South,3807
1250,92,1,Manhattan,9200,1009200,I,MN19,Turtle Bay-East Midtown,3808
1251,114.01,1,Manhattan,11401,1011401,I,MN40,Upper East Side-Carnegie Hill,3805
1252,122,1,Manhattan,12200,1012200,I,MN40,Upper East Side-Carnegie Hill,3805
1253,1463,4,Queens,146300,4146300,I,QN46,Bayside-Bayside Hills,4104
1254,253,3,Brooklyn,25300,3025300,E,BK75,Bedford,4003
1255,1467,4,Queens,146700,4146700,I,QN46,Bayside-Bayside Hills,4104
1279,1171,4,Queens,117100,4117100,I,QN51,Murray Hill,4103
1609,700,3,Brooklyn,70000,3070000,I,BK45,Georgetown-Marine Park-Bergen Beach-Mill Basin,4009
1256,192,1,Manhattan,19200,1019200,E,MN34,East Harlem North,3804
1257,142,3,Brooklyn,14200,3014200,I,BK31,Bay Ridge,4013
1258,206,3,Brooklyn,20600,3020600,I,BK30,Dyker Heights,4013
1259,1008.01,4,Queens,100801,4100801,I,QN15,Far Rockaway-Bayswater,4114
1260,25,4,Queens,2500,4002500,E,QN68,Queensbridge-Ravenswood-Long Island City,4101
1261,295,4,Queens,29500,4029500,I,QN63,Woodside,4109
1262,1,2,Bronx,100,2000100,I,BX98,Rikers Island,3710
1263,1,1,Manhattan,100,1000100,I,MN99,park-cemetery-etc-Manhattan,3810
1264,248,2,Bronx,24800,2024800,I,BX49,Pelham Parkway,3704
1280,405,4,Queens,40500,4040500,E,QN26,North Corona,4102
1610,706,3,Brooklyn,70600,3070600,I,BK45,Georgetown-Marine Park-Bergen Beach-Mill Basin,4009
1265,1116,3,Brooklyn,111600,3111600,E,BK82,East New York,4008
1266,1210,3,Brooklyn,121000,3121000,E,BK82,East New York,4008
1267,168,1,Manhattan,16800,1016800,E,MN33,East Harlem South,3804
1268,115.02,2,Bronx,11502,2011502,E,BX27,Hunts Point,3710
1269,123,2,Bronx,12300,2012300,E,BX75,Crotona Park East,3705
1270,448,3,Brooklyn,44800,3044800,E,BK46,Ocean Parkway South,4014
1271,450,3,Brooklyn,45000,3045000,E,BK46,Ocean Parkway South,4014
1281,407,4,Queens,40700,4040700,E,QN26,North Corona,4102
1272,1070,3,Brooklyn,107000,3107000,E,BK82,East New York,4008
1273,1078,3,Brooklyn,107800,3107800,I,BK82,East New York,4008
1274,802,3,Brooklyn,80200,3080200,E,BK60,Prospect Lefferts Gardens-Wingate,4011
1275,383,3,Brooklyn,38300,3038300,I,BK35,Stuyvesant Heights,4003
1276,546,3,Brooklyn,54600,3054600,E,BK43,Midwood,4015
1277,758,3,Brooklyn,75800,3075800,I,BK43,Midwood,4015
1278,1151,4,Queens,115100,4115100,I,QN51,Murray Hill,4103
1304,181,1,Manhattan,18100,1018100,I,MN12,Upper West Side,3806
1282,409,4,Queens,40900,4040900,E,QN26,North Corona,4102
1283,131,1,Manhattan,13100,1013100,I,MN17,Midtown-Midtown South,3807
1284,137,1,Manhattan,13700,1013700,I,MN17,Midtown-Midtown South,3807
1285,628,3,Brooklyn,62800,3062800,I,BK17,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,4016
1286,666,3,Brooklyn,66600,3066600,I,BK99,park-cemetery-etc-Brooklyn,4009
1287,717.01,4,Queens,71701,4071701,I,QN18,Rego Park,4108
1288,717.02,4,Queens,71702,4071702,I,QN18,Rego Park,4108
1289,255,4,Queens,25500,4025500,I,QN63,Woodside,4109
1290,257,4,Queens,25700,4025700,I,QN63,Woodside,4109
1291,263,4,Queens,26300,4026300,E,QN63,Woodside,4109
1292,723,4,Queens,72300,4072300,I,QN17,Forest Hills,4108
1293,737,4,Queens,73700,4073700,I,QN17,Forest Hills,4108
1294,265,4,Queens,26500,4026500,E,QN50,Elmhurst-Maspeth,4109
1295,291,4,Queens,29100,4029100,E,QN28,Jackson Heights,4102
1296,293,4,Queens,29300,4029300,I,QN63,Woodside,4109
1297,297,4,Queens,29700,4029700,E,QN63,Woodside,4109
1298,309.02,4,Queens,30902,4030902,E,QN28,Jackson Heights,4102
1299,506,3,Brooklyn,50600,3050600,E,BK42,Flatbush,4015
1300,513,4,Queens,51300,4051300,E,QN30,Maspeth,4110
1301,157,1,Manhattan,15700,1015700,I,MN14,Lincoln Square,3806
1302,165,1,Manhattan,16500,1016500,I,MN12,Upper West Side,3806
1303,177,1,Manhattan,17700,1017700,I,MN12,Upper West Side,3806
1306,216.02,2,Bronx,21602,2021602,E,BX46,Parkchester,3709
1307,210.02,2,Bronx,21002,2021002,E,BX46,Parkchester,3709
1308,212,2,Bronx,21200,2021200,E,BX46,Parkchester,3709
1309,388,2,Bronx,38800,2038800,E,BX44,Williamsbridge-Olinville,3702
1310,390,2,Bronx,39000,2039000,E,BX44,Williamsbridge-Olinville,3702
1311,386,2,Bronx,38600,2038600,E,BX03,Eastchester-Edenwald-Baychester,3702
1312,209.01,1,Manhattan,20901,1020901,E,MN09,Morningside Heights,3802
1313,335,2,Bronx,33500,2033500,I,BX22,North Riverdale-Fieldston-Riverdale,3701
1314,283,3,Brooklyn,28300,3028300,E,BK35,Stuyvesant Heights,4003
1315,49,1,Manhattan,4900,1004900,I,MN24,SoHo-TriBeCa-Civic Center-Little Italy,3810
1316,67,1,Manhattan,6700,1006700,I,MN23,West Village,3810
1317,65,1,Manhattan,6500,1006500,I,MN23,West Village,3810
1318,170,1,Manhattan,17000,1017000,E,MN33,East Harlem South,3804
1319,377,3,Brooklyn,37700,3037700,E,BK35,Stuyvesant Heights,4003
1320,373,3,Brooklyn,37300,3037300,E,BK79,Ocean Hill,4007
1321,375,3,Brooklyn,37500,3037500,E,BK35,Stuyvesant Heights,4003
1322,294,4,Queens,29400,4029400,I,QN02,Springfield Gardens North,4112
1323,227.01,2,Bronx,22701,2022701,E,BX41,Mount Hope,3707
1324,229.01,2,Bronx,22901,2022901,E,BX41,Mount Hope,3707
1406,253,2,Bronx,25300,2025300,E,BX30,Kingsbridge Heights,3706
1325,211,1,Manhattan,21100,1021100,E,MN09,Morningside Heights,3802
1326,458,4,Queens,45800,4045800,I,QN06,Jamaica Estates-Holliswood,4106
1327,466,4,Queens,46600,4046600,I,QN06,Jamaica Estates-Holliswood,4106
1328,197.01,1,Manhattan,19701,1019701,I,MN09,Morningside Heights,3802
1329,207.01,1,Manhattan,20701,1020701,E,MN09,Morningside Heights,3802
1330,245.01,2,Bronx,24501,2024501,E,BX36,University Heights-Morris Heights,3707
1331,214,1,Manhattan,21400,1021400,E,MN03,Central Harlem North-Polo Grounds,3803
1332,232,1,Manhattan,23200,1023200,E,MN03,Central Harlem North-Polo Grounds,3803
1333,236,1,Manhattan,23600,1023600,E,MN03,Central Harlem North-Polo Grounds,3803
1334,475,4,Queens,47500,4047500,E,QN29,Elmhurst,4107
1335,683,4,Queens,68300,4068300,E,QN29,Elmhurst,4107
1336,198,1,Manhattan,19800,1019800,I,MN34,East Harlem North,3804
1337,200,1,Manhattan,20000,1020000,E,MN11,Central Harlem South,3803
1459,545,3,Brooklyn,54500,3054500,E,BK72,Williamsburg,4001
1338,119,3,Brooklyn,11900,3011900,E,BK37,Park Slope-Gowanus,4005
1339,75,3,Brooklyn,7500,3007500,I,BK33,Carroll Gardens-Columbia Street-Red Hook,4005
1340,317,4,Queens,31700,4031700,I,QN72,Steinway,4101
1341,610,4,Queens,61000,4061000,I,QN33,Cambria Heights,4105
1342,612,4,Queens,61200,4061200,I,QN33,Cambria Heights,4105
1343,161,1,Manhattan,16100,1016100,I,MN12,Upper West Side,3806
1344,28,2,Bronx,2800,2002800,I,BX09,Soundview-Castle Hill-Clason Point-Harding Park,3709
1345,50.01,2,Bronx,5001,2005001,E,BX55,Soundview-Bruckner,3709
1346,145,1,Manhattan,14500,1014500,I,MN14,Lincoln Square,3806
1347,149,1,Manhattan,14900,1014900,I,MN14,Lincoln Square,3806
1348,589,3,Brooklyn,58900,3058900,I,BK76,Greenpoint,4001
1349,169,4,Queens,16900,4016900,I,QN31,Hunters Point-Sunnyside-West Maspeth,4109
1350,46,2,Bronx,4600,2004600,E,BX09,Soundview-Castle Hill-Clason Point-Harding Park,3709
1351,343,3,Brooklyn,34300,3034300,E,BK61,Crown Heights North,4006
1352,345,3,Brooklyn,34500,3034500,E,BK61,Crown Heights North,4006
1353,92,3,Brooklyn,9200,3009200,E,BK34,Sunset Park East,4012
1354,112,3,Brooklyn,11200,3011200,E,BK34,Sunset Park East,4012
1355,83,1,Manhattan,8300,1008300,E,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,3807
1356,409,3,Brooklyn,40900,3040900,E,BK77,Bushwick North,4002
1357,411,3,Brooklyn,41100,3041100,E,BK78,Bushwick South,4002
1358,77,1,Manhattan,7700,1007700,I,MN23,West Village,3810
1461,33,3,Brooklyn,3300,3003300,I,BK68,Fort Greene,4004
1359,79,1,Manhattan,7900,1007900,I,MN23,West Village,3810
1360,310,2,Bronx,31000,2031000,I,BX31,Allerton-Pelham Gardens,3704
1361,71,3,Brooklyn,7100,3007100,E,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,4004
1362,127,3,Brooklyn,12700,3012700,E,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,4004
1363,286,3,Brooklyn,28600,3028600,E,BK27,Bath Beach,4017
1364,292,3,Brooklyn,29200,3029200,E,BK27,Bath Beach,4017
1365,916.01,4,Queens,91601,4091601,I,QN10,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel,4114
1366,916.02,4,Queens,91602,4091602,I,QN99,park-cemetery-etc-Queens,4114
1369,10.02,1,Manhattan,1002,1001002,E,MN28,Lower East Side,3809
1462,213.03,1,Manhattan,21303,1021303,E,MN06,Manhattanville,3802
1367,160,2,Bronx,16000,2016000,I,BX52,Schuylerville-Throgs Neck-Edgewater Park,3703
1368,274.02,2,Bronx,27402,2027402,I,BX10,Pelham Bay-Country Club-City Island,3703
1370,22.01,1,Manhattan,2201,1002201,E,MN28,Lower East Side,3809
1371,122,5,Staten Island,12200,5012200,I,SI45,New Dorp-Midland Beach,3902
1372,508.03,3,Brooklyn,50803,3050803,E,BK42,Flatbush,4015
1373,508.04,3,Brooklyn,50804,3050804,E,BK42,Flatbush,4015
1374,394,3,Brooklyn,39400,3039400,E,BK25,Homecrest,4016
1375,414.02,3,Brooklyn,41402,3041402,I,BK25,Homecrest,4016
1376,416,3,Brooklyn,41600,3041600,E,BK25,Homecrest,4016
1377,934,3,Brooklyn,93400,3093400,I,BK96,Rugby-Remsen Village,4010
1378,936,3,Brooklyn,93600,3093600,I,BK96,Rugby-Remsen Village,4010
1379,946,3,Brooklyn,94600,3094600,I,BK96,Rugby-Remsen Village,4010
1401,174.02,1,Manhattan,17402,1017402,E,MN33,East Harlem South,3804
1402,186,1,Manhattan,18600,1018600,E,MN11,Central Harlem South,3803
1380,478,4,Queens,47800,4047800,I,QN06,Jamaica Estates-Holliswood,4106
1381,482,4,Queens,48200,4048200,I,QN07,Hollis,4112
1382,285.02,3,Brooklyn,28502,3028502,E,BK35,Stuyvesant Heights,4003
1383,13,3,Brooklyn,1300,3001300,I,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,4004
1384,61,4,Queens,6100,4006100,I,QN70,Astoria,4101
1385,63,4,Queens,6300,4006300,E,QN70,Astoria,4101
1403,385,2,Bronx,38500,2038500,E,BX01,Claremont-Bathgate,3705
1404,237.02,2,Bronx,23702,2023702,E,BX05,Bedford Park-Fordham North,3706
1386,1385.01,4,Queens,138501,4138501,I,QN42,Oakland Gardens,4104
1387,164,1,Manhattan,16400,1016400,E,MN33,East Harlem South,3804
1388,243.01,1,Manhattan,24301,1024301,E,MN36,Washington Heights South,3801
1389,696.01,3,Brooklyn,69601,3069601,I,BK45,Georgetown-Marine Park-Bergen Beach-Mill Basin,4009
1390,720,3,Brooklyn,72000,3072000,I,BK58,Flatlands,4009
1391,722,3,Brooklyn,72200,3072200,I,BK58,Flatlands,4009
1392,950,3,Brooklyn,95000,3095000,I,BK50,Canarsie,4009
1393,93,1,Manhattan,9300,1009300,I,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,3807
1405,251,2,Bronx,25100,2025100,E,BX36,University Heights-Morris Heights,3707
1394,992,4,Queens,99200,4099200,E,QN12,Hammels-Arverne-Edgemere,4114
1395,227,1,Manhattan,22700,1022700,E,MN04,Hamilton Heights,3802
1396,259,1,Manhattan,25900,1025900,E,MN03,Central Harlem North-Polo Grounds,3803
1397,330,4,Queens,33000,4033000,I,QN02,Springfield Gardens North,4112
1398,838,4,Queens,83800,4083800,I,QN55,South Ozone Park,4113
1399,840,4,Queens,84000,4084000,I,QN55,South Ozone Park,4113
1400,174.01,1,Manhattan,17401,1017401,E,MN33,East Harlem South,3804
1407,255,2,Bronx,25500,2025500,E,BX30,Kingsbridge Heights,3706
1408,269,2,Bronx,26900,2026900,E,BX30,Kingsbridge Heights,3706
1409,429.01,2,Bronx,42901,2042901,E,BX43,Norwood,3706
1410,431,2,Bronx,43100,2043100,E,BX43,Norwood,3706
1411,215,1,Manhattan,21500,1021500,E,MN03,Central Harlem North-Polo Grounds,3803
1412,217.03,1,Manhattan,21703,1021703,I,MN06,Manhattanville,3802
1413,80,1,Manhattan,8000,1008000,I,MN20,Murray Hill-Kips Bay,3808
1428,1097,4,Queens,109700,4109700,I,QN46,Bayside-Bayside Hills,4104
1429,69,1,Manhattan,6900,1006900,I,MN23,West Village,3810
1414,464,4,Queens,46400,4046400,I,QN06,Jamaica Estates-Holliswood,4106
1415,1277,4,Queens,127700,4127700,I,QN06,Jamaica Estates-Holliswood,4106
1416,500,3,Brooklyn,50000,3050000,E,BK40,Windsor Terrace,4012
1417,243,3,Brooklyn,24300,3024300,E,BK75,Bedford,4003
1418,85,4,Queens,8500,4008500,E,QN68,Queensbridge-Ravenswood-Long Island City,4101
1419,43,4,Queens,4300,4004300,E,QN68,Queensbridge-Ravenswood-Long Island City,4101
1420,934.02,4,Queens,93402,4093402,I,QN10,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel,4114
1421,938,4,Queens,93800,4093800,E,QN10,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel,4114
1422,251,3,Brooklyn,25100,3025100,E,BK75,Bedford,4003
1423,265,3,Brooklyn,26500,3026500,E,BK75,Bedford,4003
1424,373,2,Bronx,37300,2037300,E,BX17,East Tremont,3705
1425,391,2,Bronx,39100,2039100,E,BX06,Belmont,3705
1426,51,3,Brooklyn,5100,3005100,I,BK33,Carroll Gardens-Columbia Street-Red Hook,4005
1427,1093,4,Queens,109300,4109300,I,QN46,Bayside-Bayside Hills,4104
1472,57,1,Manhattan,5700,1005700,I,MN23,West Village,3810
1430,75,1,Manhattan,7500,1007500,I,MN23,West Village,3810
1431,88,1,Manhattan,8800,1008800,I,MN19,Turtle Bay-East Midtown,3808
1432,90,1,Manhattan,9000,1009000,I,MN19,Turtle Bay-East Midtown,3808
1433,682,4,Queens,68200,4068200,I,QN66,Laurelton,4105
1434,31,1,Manhattan,3100,1003100,I,MN24,SoHo-TriBeCa-Civic Center-Little Italy,3810
1435,15.01,1,Manhattan,1501,1001501,I,MN25,Battery Park City-Lower Manhattan,3810
1436,29,1,Manhattan,2900,1002900,E,MN27,Chinatown,3809
1437,18,5,Staten Island,1800,5001800,E,SI14,Grasmere-Arrochar-Ft. Wadsworth,3902
1438,20.01,5,Staten Island,2001,5002001,I,SI37,Stapleton-Rosebank,3903
1439,181,3,Brooklyn,18100,3018100,I,BK68,Fort Greene,4004
1440,78,1,Manhattan,7800,1007800,I,MN20,Murray Hill-Kips Bay,3808
1441,846.01,4,Queens,84601,4084601,I,QN55,South Ozone Park,4113
1442,71,1,Manhattan,7100,1007100,I,MN23,West Village,3810
1443,73,1,Manhattan,7300,1007300,I,MN23,West Village,3810
1444,1291.02,4,Queens,129102,4129102,I,QN42,Oakland Gardens,4104
1445,749,4,Queens,74900,4074900,I,QN17,Forest Hills,4108
1446,769.01,4,Queens,76901,4076901,I,QN17,Forest Hills,4108
1447,3,5,Staten Island,300,5000300,E,SI22,West New Brighton-New Brighton-St. George,3903
1448,426,2,Bronx,42600,2042600,I,BX62,Woodlawn-Wakefield,3702
1460,59,3,Brooklyn,5900,3005900,E,BK33,Carroll Gardens-Columbia Street-Red Hook,4005
1473,36.01,1,Manhattan,3601,1003601,E,MN27,Chinatown,3809
1449,1034,3,Brooklyn,103400,3103400,E,BK50,Canarsie,4009
1452,117,2,Bronx,11700,2011700,E,BX27,Hunts Point,3710
1453,1180,3,Brooklyn,118000,3118000,I,BK99,park-cemetery-etc-Brooklyn,4008
